,Year,Country Code,Country Name,Region,Income Group,Lending Type,SE.ADT.1524.LT.ZS,SL.TLF.ACTI.1524.ZS,SP.POP.1524.TO.UN
0,2010,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.2986373901,41.09400177,6828321.0
1,2010,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,97.5141220093,58.158000946,33736994.0
2,2010,CHN,China,East Asia & Pacific,Upper middle income,IBRD,99.642288208,57.6800003052,218974009.0
3,2010,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,98.4345169067,47.0750007629,19877068.0
4,2010,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,99.709602356,41.5410003662,20196327.0
5,2010,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,98.2245864868,37.5369987488,
6,2010,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.6441268921,26.327999115,9791869.0
7,2011,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.6282424927,40.9889984131,6858723.0
8,2011,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,98.4869232178,56.3790016174,33540594.0
9,2011,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,56.7999992371,215914397.0
10,2011,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,98.461769104,46.8909988403,20044489.0
11,2011,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,41.438999176,18999436.0
12,2011,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,98.7093505859,38.6590003967,
13,2011,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.7896575928,25.5890007019,9835899.0
14,2012,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.375869751,40.533000946,6880259.0
15,2012,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,98.6196594238,56.2599983215,33432501.0
16,2012,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,55.7480010986,211735888.0
17,2012,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,98.8754196167,47.2620010376,20177898.0
18,2012,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,39.4039993286,17759876.0
19,2012,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.0160217285,37.5810012817,
20,2012,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.8820419312,25.4029998779,9881207.0
21,2013,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.551322937,40.0820007324,6892160.0
22,2013,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,98.7366790771,55.0060005188,33412052.0
23,2013,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,54.6940002441,206846521.0
24,2013,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,98.5644989014,46.4109992981,20271973.0
25,2013,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,39.5519981384,16560947.0
26,2013,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.227432251,39.0270004272,
27,2013,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,25.7220001221,9925487.0
